0;1655,1637,1046,0,1633,1691,1683,1661,1684,1671,1627,1630;Hello;restart:5,reset:5,reste:5;restart;None
1217;0; Hey guys first time posting in the Ford forum. While driving home yesterday I saw a car that looked alot like a Mustang but was labeled as a &quotStalker&quot. Can anyone shed some light on this? ;you:1,can:1,try:1,-:1,but:1,"Ive":1,found:1,that:1,most:1,of:1,the:2,time:1,sensors:1,"dont":1,come:1,out:1,in:1,one:1,piece:1,:2; you can try - but Ive found that most of the time the sensors dont come out in one piece ;Null
1218;1217; Yeah I saw one of those today too... was wondering what it was. ;A:1,quick:1,google:1,revealed:1,that:1,the:2,stalker:1,is:1,a:1,body:1,kit:1,line:1,made:1,by:1,cervini.:1,Otherwise:1,maybe:1,driver:1,just:1,has:1,relationship:1,issues.:1,:2; A quick google revealed that the stalker is a body kit line made by cervini. Otherwise maybe the driver just has relationship issues. ;Null
1219;0; Replace the trans speed sensor after carefully inspecting the connector and adjacent wires for any problems. ;1997:1,Ford:1,Escort:1,2.0:1,4cylinder:1,automatic:1,with:1,130000:1,miles.:1,Suddenly:1,the:3,speedometer:2,is:3,intermittenly:1,working:2,and:1,when:1,it:1,not:2,trans:1,shifting:1,correctly.:1,says:1,0mph:1; 1997 Ford Escort 2.0 4cylinder automatic with 130000 miles. Suddenly the speedometer is intermittenly working and when it is not working the trans is not shifting correctly. the speedometer says 0mph;Null
1220;1219; Sounds like a faulty vehicle speed sensor and/or related circuit. ;Im:1,going:1,to:3,autozone:1,tomorrow:1,and:1,pick:1,up:1,a:2,service:1,manual:1,see:1,where:1,sensor:1,is:1,located.:1,Any:1,other:1,suggestions:1,as:1,cure:1,for:1,this:1,problem:1,would:1,greatly:1,be:1,appreciated.:1,Thanks:1,:2; Im going to autozone tomorrow and pick up a service manual to see where sensor is located. Any other suggestions as to a cure for this problem would greatly be appreciated. Thanks ;Null
1221;0; So you finally migrated to the ford forum huh? Also I have no idea what your talking about... ;which:2,one:2,of:1,these:1,rear:1,ends:1,would:1,fit:1,in:1,my:1,69:1,torino:1,gt.:1,or:1,is:1,better:1,:4,9&quot:2,Ford:2,used:1,3.50:1,28:1,&amp:1,31:1,spline:2,3rd:1,Member:1,71:1,Torino:1,core:1,complete:1,2.75:1,w/28:1,(open):1,Re:1; which one of these rear ends would fit in my 69 torino gt. or which one is better 9&quot Ford used 3.50 28 &amp 31 spline 3rd Member 9&quot Ford 71 Torino core complete 2.75 w/28 spline (open) Re;Null
1222;0; I have a 1998 Jeep Grand Cherokee. After running the a/c when I turn the engine off alot of water and coolant run out from under the front of the engine area. It does not happen every time though. Th;The:2,2.75:1,will:2,give:2,you:3,better:1,gas:2,mileage:1,kill:2,performance:1,but:1,a:1,good:1,top:2,end:1,(highway:1,cruiser.).:1,:2,3.50?:1,(maybe:1,3.55):1,get:1,out:1,of:1,the:1,hole:1,fast:1,suck:1,and:1,your:1,end.:1,T:1; The 2.75 will give you better gas mileage kill performance but give you a good top end (highway cruiser.). The 3.50? (maybe 3.55) will get you out of the hole fast suck gas and kill your top end. T;Null
1223;1222; yea if it doesnt look like coolant (green) and it si just water all it is is condensation on the AC lines b/c the lines get really cold and b/c of the hot humid air it causes condensation on the lin;All:1,a/c:1,systems:1,collect:1,condensation:1,(more:1,humidity=more:1,condensation):1,that:1,drips:1,onto:1,the:3,ground:1,under:1,vehicle.:1,On:1,some:1,days:1,it:1,can:1,leave:1,a:1,puddle.:1,If:1,puddle:1,"doesnt":1,look:1,green:1,(antifreeze:1,c:1; All a/c systems collect condensation (more humidity=more condensation) that drips onto the ground under the vehicle. On some days it can leave a puddle. If the puddle doesnt look green (antifreeze c;Null
1224;0; Just purchased 2001 windstar SE. found out by accident that it has remote starter. The keyfob has an 800 number on it for Audiovox so I was able to go to website and found user manual for the remote.;Ford:1,P-100:1,can:1,some:1,one:2,tell:2,me:1,i:1,know:1,u:2,get:1,the:1,sierra:1,body:1,ones:1,and:1,im:1,not:1,to:2,shure:1,whether:1,this:1,is:1,a:1,cortina:1,or:1,granada:1,body????:1,thing:1,does:1,anythin:1,it:1,though:1,of:1,my:1,3:1,field:1,cars:1,as:1,th:1; Ford P-100 can some one tell me i know u get the sierra body ones and im not to shure whether this is a cortina or granada body???? thing does anythin u tell it to though one of my 3 field cars as th;Null
1225;0; 75 Maverick with a 302. After valve job and timing chain replacement I cannot get any spark at the distributor. Have replaced the computer the pickup coil in the distributor and the coil. I have cu;My:1,guess:1,it:2,is:1,with:2,the:3,bypass:1,unit:1,they:1,used:1,to:3,get:1,around:1,securlock:1,system:1,or:1,that:1,there:1,happens:1,be:1,a:2,problem:1,install.:1,:3,You:1,should:1,take:1,dealer:1,for:1,service.:1; My guess it is with the bypass unit they used to get around the securlock system or that there happens to be a problem with the install. You should take it to a dealer for service. ;Null
1226;0; If you can find an engine picture of a contour on cardomain They are pretty visible. I would imagine the parts would look the same being Ford. You might also be able to find it in the owners manual;im:1,working:1,on:1,a:2,95:1,F150:1,with:1,5L:1,and:1,kinda:1,got:2,lost:1,looking:1,for:1,the:3,IAT:2,module.:1,info:1,i:1,from:1,an:1,online:1,manual:1,reads:1,like:1,this:1,:1,&quotTypically:1,sensor:1,is:1,approximately:1,1&quot:2,X:2; im working on a 95 F150 with a 5L and kinda got lost looking for the IAT module. the info i got from an online manual reads like this &quotTypically the IAT sensor is approximately 1&quot X 1&quot X;Null
1227;0; You want to know the wires on the stereo or on the car? Usually on the stereo they are labeled on it itself. On the car there should be 4 wires to the stereo from the car (not including speakers). a ;So:1,after:1,a:1,painful:1,process:1,I:2,have:1,2:1,new:2,front:1,speakers:1,installed:2,and:1,only:1,4:1,freaking:1,wires:1,away:1,from:1,haveing:1,the:1,stereo:1,itself:1,in:1,my:1,ex-girlfriends:1,car.:1,need:1,to:1,know:1,which:1,"wires":1,are:1,:1; So after a painful process I have 2 new front speakers installed and only 4 freaking wires away from haveing the new stereo itself installed in my ex-girlfriends car. I need to know which wires are ;Null
1228;1227; Make it easy on yourself. Grab an adapter plug from Wally World or a stereo store splice it into the aftermarket radio harness and plug it in. Hopefully you didnt throw the original connectors awa;Unfortunetly:1,fords:1,arnt:1,that:1,simple.:1,I:3,have:2,a:3,big:1,green:1,wire:1,with:1,grey:1,strip:1,and:1,other:1,odd:1,ball:1,colours.:1,Its:1,not:1,color:1,coded:1,like:1,normal:1,stereo.:1,already:1,the:1,speakers:1,hooked:1,up.:1,guess:1,Ica:1; Unfortunetly fords arnt that simple. I have a big green wire with a grey strip and other odd ball colours. Its not color coded like a normal stereo. I already have the speakers hooked up. I guess Ica;Null
1229;1228; I took out the stock speakers in the front doors and replaced them I figured out the speaker wire configuration (Note both positive and negitive wires had a white stripe) I took out the stock stereo ;Is:1,this:1,a:3,stock:1,stereo:2,"youre":1,installing:1,new:3,speakers:1,to:1,or:1,w/:1,speakers...sry:1,im:1,still:1,little:1,confused.:1,Ive:1,installed:1,stereos:1,in:1,my:3,ranger:2,friends:1,and:1,f150:1,w/o:1,any:1,pro:1; Is this a stock stereo youre installing new speakers to or a new stereo w/ new speakers...sry im still a little confused. Ive installed stereos in my ranger my friends ranger and my f150 w/o any pro;Null
1230;0; I am looking to decode the VIN #s for my Mustang Truck and possibly my Caddy. Any where to decode them on the internet? VIN numbers ;these:1,5:1,wires:1,are:2,coming:2,from:3,the:5,pioneer:1,stereo:2,or:2,inside:1,dash?:1,If:1,they:1,it:1,should:1,say:1,right:1,on:3,top:1,of:1,cd:1,deck:1,a:1,sticker:1,instruction:1,booklet:1,what:1,:1; these 5 wires are coming from the pioneer stereo or from inside the dash? If they are coming from the stereo it should say right on top of the cd deck on a sticker or on the instruction booklet what ;Null
1231;0; Im not sure what ignition system your engine has but the Ford TFI ignition system has a trouble prone module. The TFI module screws onto the side of the distributor and fails freqently due to exces;My:1,boat:1,(a:1,1989:1,bayliner:1,capri):1,has:1,a:1,ford:1,2.3:1,liter:1,inline:1,4:1,(engine:1,came:1,with:1,boat).:1,At:1,the:2,begening:1,of:1,summer:1,i:1,installed:1,electrocic:1,ignition:1,in:1,it.:1,Its:1,worked:1,fine:1,all:1,summer.:1,Last:1,time:1,we:2; My boat (a 1989 bayliner capri) has a ford 2.3 liter inline 4 (engine came with boat). At the begening of the summer i installed electrocic ignition in it. Its worked fine all summer. Last time we we;Null
1232;0; I have my doubts the problems are related unfortunately. Your Explorer probably has an anti-slosh/siphon valve in the filler neck that is stuck closed. This valve is supposed to open when you fill ;I:2,have:1,a:1,"91":1,Explorer:1,and:1,it:1,has:1,about:1,169000:1,miles:1,on:1,it.:1,My:1,fuel:2,gauge:1,stopped:1,working.:1,It:1,is:1,below:1,the:1,E:1,while:1,driving:1,but:1,goes:1,up:1,toward:1,1/4:1,tank:1,when:1,cold.:1,:1,am:1,also:1,unable:1,to:1,like:1,normal.:1; I have a 91 Explorer and it has about 169000 miles on it. My fuel gauge stopped working. It is below the E while driving but goes up toward 1/4 tank when cold. I am also unable to fuel like normal.;Null
1233;1232; The sender and the fuel pump may be one unit. If not its a good idea to change the pump with the sender while the tank is out. I would figure no more than $300 for parts including the pump plus a ;Is:1,this:1,something:1,that:1,will:1,cost:1,a:1,lot:1,to:1,fix?:1,:5,I:1,would:1,guess:1,mostly:1,labor:1,charges.:1,But:1,my:1,family:1,mechanic:1,"weve":1,had:1,for:2,almost:1,20:1,years:1,is:1,the:2,best.:1,Thanks:1,reply:1,dxrflyboy.:1; Is this something that will cost a lot to fix? I would guess mostly labor charges. But my family mechanic weve had for almost 20 years is the best. Thanks for the reply dxrflyboy. ;Null
1234;0; I bought a ranger with a 302 put in it but there is no neutral safety and I cannot spot it... as I dont know where to look the guy told me the motor and tranny both came out of a 80 Granada 302 if a;:4,Ford:1,Shelby:1,Gr-1:1,Concept!:1; Ford Shelby Gr-1 Concept! ;Null
1235;0; 98 Ford Crown Vic. I know there is a hot or high side and a cold/low side to a veh. ac system. (Im not sure of the values) but I watched as the tech connected the gauges to the system and saw that;First:1,of:1,all:1,"Ill":1,admit:1,to:2,never:1,have:1,worked:1,on:1,a:3,Ranger:1,with:1,an:1,automatice:1,transmission:1,before:1,so:1,this:1,is:1,going:1,be:1,generic:1,answer.:1,:1,If:1,neutral:1,switch:1,"isnt":1,obvious:1,in:1,the:1,engine:1,compartment:1,t:1; First of all Ill admit to never have worked on a Ranger with an automatice transmission before so this is going to be a generic answer. If a neutral switch isnt obvious in the engine compartment t;Null
1236;1235; If you have gauges your high side pressure should be at least 250 lbs. but not over 300. With R-134 Id keep it at 250-260. ;What:1,you:1,describe:1,is:2,usually:1,a:1,symptom:1,of:1,an:1,undercharged:1,A/C:1,system.:1,:2,The:1,compressor:2,will:1,operate:1,only:1,if:1,there:1,adequate:1,system:1,pressure.:1,When:1,the:2,engages:1,cooling:1,fan:1,also:1,comes:1,o:1; What you describe is usually a symptom of an undercharged A/C system. The compressor will operate only if there is adequate system pressure. When the compressor engages the cooling fan also comes o;Null
1237;0; Did the seller offer any kind of warranty with the car? Dealers and garages in my state must offer a 3 month/3000 mile warranty on most cars but there is a price cutoff below which a warranty does n;Hey:1,All:1,I:2,just:1,recently:1,bought:1,a:4,96:1,Taurus:1,from:1,private:1,seller.:1,:2,test:1,drove:1,the:2,vehicle:2,for:1,good:1,hour:1,on:2,Wednesday:1,evening:1,then:1,decided:1,to:1,buy:1,Friday.:1,EVERYTHING:1,looked:1,fine:1,s:1; Hey All I just recently bought a 96 Taurus from a private seller. I test drove the vehicle for a good hour on a Wednesday evening then decided to buy the vehicle on Friday. EVERYTHING looked fine s;Null
1238;1237; Unless you can prove that the seller knew that there were problems with the vehicle and hid the facts at least in the State of Nevada youre stuck with the car. There is such a thing as an &quotImp;check:1,your:3,state:1,for:1,a:3,lemon:1,law!:1,FYI:1,transmission:1,shops:1,make:1,big$$$:1,from:1,ford:1,&amp:1,chrylser:1,transaxles!:1,cars:1,resale:1,value:1,may:1,have:1,say:1,in:2,wether:1,or:1,not:1,you:1,want:1,to:1,put:1,new:1,trans:1,car:1; check your state for a lemon law! FYI transmission shops make big$$$ from ford &amp chrylser transaxles! your cars resale value may have a say in wether or not you want to put a new trans in your car;Null
1239;0; Im sure there are other ways it could happen but the most likely is the HG. ;I:2,have:1,a:4,i/o:1,boat:1,:2,with:1,89:1,ford:1,2.3l:1,engine.:1,am:1,getting:1,water:1,in:1,my:1,oil:1,Could:1,this:1,be:1,caused:1,by:1,anything:1,other:1,than:1,cracked:1,block:1,or:1,blown:1,head:1,gasket?:1,If:1,not:1,is:1,there:1,way:1,to:1,troubleshoot:1,wi:1; I have a i/o boat with a 89 ford 2.3l engine. I am getting water in my oil Could this be caused by anything other than a cracked block or blown head gasket? If not is there a way to troubleshoot wi;Null
1240;1239; Foamy crap and sludge = condensation (not bringing engine up to temperature for water to boil out of oil or PCV system not working right) Water in oil when you drain the pan or oil turning to milksha;Some:1,engines:1,typically:1,Ford:1,and:1,Dodge:1,have:1,a:3,tendancy:1,to:1,build:1,up:1,condensation...:1,probably:1,breathing:1,problem:1,of:1,some:1,sort.:1,:1,It:1,depends:1,on:1,how:1,much:1,water:1,is:2,in:1,the:1,oil...:1,if:1,there:1,white:1,froth:1,b:1; Some engines typically Ford and Dodge have a tendancy to build up condensation... probably a breathing problem of some sort. It depends on how much water is in the oil... if there is a white froth b;Null
1241;0; what you guys think of the Ford Indigo?..its one of my fave cars indigo ;I:1,concur:1,with:1,Jlewis.:1,:3,People:1,"dont":1,realize:1,that:1,running:1,an:1,engine:2,cold:2,will:1,cause:1,water:1,vapor:1,to:1,condense:1,inside:1,the:1,engine.:1,That:1,can:1,happen:1,if:1,you:1,only:1,run:1,a:3,for:1,couple:1,of:1,minutes:1; I concur with Jlewis. People dont realize that running an engine cold will cause water vapor to condense inside the engine. That can happen if you only run a cold engine for a couple of minutes a;Null
1242;0; these old auto tranies sometimes have adjustable clutch packs. check your service manuals for proper adjustment. It may just need rebuilt. R&ampR it your self to save $$$! See if a local auto school ;I:2,recently:1,purchased:1,:2,galaxy:1,runs:1,great:2,3spd:1,auto:1,no:2,reverse!!!:1,feel:1,it:1,go:1,into:1,reverse:1,but:2,movement:1,idles:1,down:1,a:1,little:1,when:1,in:1,revers:1,nogo....works:1,1st:1,2nd:1,and:1,drive:1,any:1,help:1,apprec:1; I recently purchased galaxy runs great 3spd auto no reverse!!! I feel it go into reverse but no movement idles down a little when in revers but nogo....works great 1st 2nd and drive any help apprec;Null
